Velo,SpinRate,HorzBreak,InducedVertBreak,Logistic Regression_Predicted,Random Forest_Predicted,SVM_Predicted,Gradient Boosting_Predicted
92.9,2425.0,11.32,17.88,0,0,0,0
94.39,2234.0,9.97,17.63,0,0,0,0
91.79,2098.0,11.8,12.63,1,0,0,0
94.49,2342.0,4.43,20.94,0,0,0,0
92.6,2379.0,8.16,19.76,0,0,0,0
93.68,2052.0,2.02,18.03,0,0,0,0
89.87,2071.0,8.4,7.96,1,0,0,0
93.01,2043.0,8.27,17.64,0,0,0,0
92.39,2684.0,6.43,20.24,0,0,0,0
94.64,2362.0,13.87,17.55,0,0,0,0
93.62,2174.0,14.28,0.8,1,0,0,0
89.99,2054.0,19.32,9.4,1,0,0,0
94.83,2369.0,15.97,15.2,0,1,0,0
97.65,2466.0,0.94,18.61,0,0,0,0
95.4,2205.0,8.08,14.51,0,0,0,0
91.39,2594.0,8.54,17.82,0,0,0,0
92.62,2245.0,7.76,12.85,1,0,0,0
94.92,2388.0,12.09,17.99,0,0,0,0
95.32,2374.0,4.85,18.54,0,0,0,0
91.9,2266.0,14.1,19.51,0,0,0,0
94.29,2177.0,7.52,18.23,0,0,0,0
90.7,1793.0,7.21,16.02,1,1,0,0
88.8,2306.0,12.03,14.98,1,1,0,0
91.35,2346.0,4.18,15.43,0,0,0,0
94.01,2118.0,7.68,14.45,0,0,0,0
93.05,2065.0,7.43,12.75,1,0,0,0
95.43,2540.0,2.53,18.7,0,0,0,0
93.17,2304.0,6.61,18.22,0,0,0,0
90.16,2118.0,11.04,14.88,1,0,0,0
94.09,2317.0,7.14,19.06,0,0,0,0
91.93,2656.0,1.3,16.58,0,0,0,0
96.18,2122.0,11.57,16.17,0,0,0,0
93.53,2132.0,5.28,11.95,1,0,0,0
94.74,2236.0,15.56,13.23,1,0,0,0
93.42,2271.0,17.31,15.03,1,0,0,0
92.27,2262.0,6.92,18.59,0,0,0,0
88.64,2189.0,15.01,12.4,1,0,0,0
93.35,1840.0,15.57,9.22,1,1,0,0
91.26,1914.0,16.06,1.8,1,0,0,0
95.23,2426.0,11.74,13.08,0,0,0,0
94.99,2212.0,6.68,16.87,0,0,0,0
92.07,2212.0,15.89,11.44,1,0,0,0
92.07,1955.0,11.81,4.15,1,0,0,0
94.15,2158.0,14.02,12.25,1,1,0,0
93.07,2025.0,9.66,14.97,1,0,0,0
92.4,2070.0,9.06,14.98,1,0,0,0
91.33,2365.0,8.84,20.02,0,0,0,0
98.4,2242.0,9.12,16.39,0,0,0,0
98.14,2437.0,8.86,16.96,0,0,0,0
94.11,2425.0,2.97,17.41,0,0,0,0
96.08,2293.0,15.28,11.5,1,0,0,0
93.95,2359.0,10.16,16.25,0,0,0,0
96.35,2535.0,6.18,16.6,0,0,0,0
92.69,2373.0,8.84,16.82,0,0,0,0
94.43,2426.0,6.93,16.81,0,0,0,0
95.91,2329.0,7.71,17.4,0,0,0,0
89.47,1937.0,6.33,15.46,1,0,0,0
97.23,2595.0,5.67,19.99,0,0,0,0
88.73,2269.0,11.43,12.36,1,0,0,0
94.01,2254.0,5.58,13.27,0,0,0,0
89.25,2427.0,11.42,16.93,1,0,0,0
92.53,2213.0,9.8,15.55,1,0,0,0
93.89,1880.0,14.69,11.25,1,0,0,0
93.52,2220.0,4.33,18.43,0,0,0,0
95.54,2205.0,9.62,14.44,0,0,0,0
88.46,1853.0,8.27,13.21,1,0,0,0
96.31,2613.0,0.73,8.86,0,0,0,0
89.46,2208.0,17.41,5.21,1,0,0,0
96.37,2224.0,10.45,22.28,0,0,0,0
98.21,2531.0,0.32,20.41,0,0,0,0
92.54,2242.0,4.56,19.05,0,0,0,0
96.88,2535.0,16.79,10.44,1,0,0,0
97.0,2320.0,13.52,10.12,1,0,0,0
93.65,2092.0,12.52,16.31,1,0,0,0
95.17,2178.0,15.54,10.27,1,0,0,0
97.37,2147.0,10.98,15.36,0,0,0,0
92.76,2074.0,6.84,11.96,1,0,0,0
92.4,2235.0,2.36,12.09,1,0,0,0
93.54,2440.0,8.62,19.42,0,0,0,0
90.21,2080.0,16.66,8.07,1,0,0,0
91.55,2075.0,19.08,6.37,1,0,0,0
93.22,2424.0,3.09,21.35,0,0,0,0
88.91,2146.0,12.38,15.36,1,1,0,0
93.97,2319.0,11.43,18.16,0,0,0,0
89.37,2177.0,14.77,12.12,1,0,0,0
95.18,2203.0,4.39,18.18,0,0,0,0
92.73,2359.0,5.38,22.21,0,0,0,0
94.78,2296.0,8.35,18.71,0,0,0,0
95.6,2578.0,1.83,15.31,0,0,0,0
93.2,2143.0,15.49,13.94,1,0,0,0
97.58,2574.0,0.45,17.71,0,0,0,0
99.84,2137.0,14.88,7.69,1,0,0,0
88.39,1949.0,10.85,10.34,1,1,0,0
91.36,2231.0,4.66,13.29,1,0,0,0
93.02,2299.0,11.45,7.7,1,0,0,0
92.52,2275.0,-0.36,16.5,0,0,0,0
96.19,2427.0,6.92,13.36,0,1,0,0
91.88,2204.0,12.28,13.12,1,0,0,0
92.32,2298.0,6.1,18.98,0,0,0,0
91.38,2185.0,5.5,18.12,0,0,0,0
92.43,1946.0,6.68,5.88,1,0,0,0
95.0,2517.0,3.16,12.2,0,0,0,0
95.69,2263.0,10.2,16.06,0,0,0,0
93.53,2139.0,3.35,18.61,0,0,0,0
92.05,2319.0,9.55,11.53,1,0,0,0
96.12,2201.0,7.46,20.3,0,0,0,0
95.98,2487.0,6.44,18.54,0,0,0,0
91.17,1880.0,15.13,4.0,1,0,0,0
95.69,2189.0,14.28,11.27,1,0,0,0
90.78,2337.0,5.7,10.94,1,0,0,0
87.55,1811.0,15.64,8.33,1,0,0,0
97.85,2417.0,15.4,10.83,0,0,0,0
93.34,2353.0,2.18,11.89,0,0,0,0
95.54,2207.0,9.58,15.22,0,0,0,0
94.26,2095.0,7.15,19.49,0,0,0,0
85.66,1782.0,11.64,9.12,1,0,0,0
95.53,1990.0,8.18,15.37,0,0,0,0
95.23,2351.0,12.74,17.15,0,0,0,0
98.75,2344.0,18.4,4.92,1,0,0,0
91.32,1879.0,13.23,5.49,1,0,0,0
96.18,2381.0,12.39,14.99,0,0,0,0
92.13,2232.0,10.81,6.91,1,0,0,0
92.57,2261.0,7.09,14.06,1,0,0,0
95.67,2470.0,0.21,7.19,0,0,0,0
95.09,2133.0,3.61,19.33,0,0,0,0
95.07,2306.0,10.71,15.2,0,0,0,0
97.82,2028.0,11.54,9.75,1,0,0,0
95.1,2305.0,14.03,15.27,0,0,0,0
93.0,2088.0,4.03,17.12,0,0,0,0
95.28,2136.0,6.9,11.95,0,0,0,0
97.33,2274.0,5.91,13.4,0,0,0,0
89.96,2497.0,1.0,17.35,0,0,0,0
93.38,2163.0,14.84,5.0,1,0,0,0
93.71,2438.0,5.6,15.75,0,0,0,0
95.66,2278.0,10.34,16.75,0,0,0,0
93.17,1916.0,15.1,13.63,1,0,0,0
93.02,2373.0,4.71,20.55,0,0,0,0
91.65,2275.0,19.31,3.97,1,0,0,0
94.4,2342.0,7.02,16.07,0,0,0,0
97.23,2321.0,8.78,20.2,0,0,0,0
94.47,2325.0,11.61,16.83,0,0,0,0
93.06,2093.0,1.86,18.58,0,0,0,0
94.69,2288.0,15.3,3.73,1,0,0,0
92.42,2383.0,7.1,18.04,0,0,0,0
93.26,2033.0,13.23,6.86,1,0,0,0
98.09,2456.0,6.22,17.05,0,0,0,0
91.73,2049.0,15.83,6.75,1,0,0,0
94.44,2404.0,5.81,15.91,0,0,0,0
94.01,2475.0,11.56,15.26,0,0,0,0
95.49,2856.0,8.85,20.1,0,0,0,0
95.13,1954.0,10.5,12.93,1,0,0,0
93.23,2054.0,10.7,13.93,1,0,0,0
97.74,2195.0,17.13,8.96,1,0,0,0
96.17,1903.0,14.16,4.95,1,0,0,0
95.89,2221.0,12.66,9.89,1,0,0,0
95.61,2512.0,0.44,17.89,0,0,0,0
94.93,2167.0,16.95,10.87,1,0,0,0
95.62,2682.0,2.83,16.54,0,0,0,0
94.71,2277.0,15.86,13.51,1,0,0,0
97.43,2271.0,9.77,12.54,0,0,0,0
92.7,2422.0,13.56,18.41,0,0,0,0
90.23,2429.0,13.66,15.29,1,0,0,0
93.12,2010.0,10.13,17.83,0,0,0,0
95.38,2102.0,5.74,13.52,0,0,0,0
90.99,1980.0,6.72,15.8,1,0,0,0
78.37,1848.0,3.86,18.66,1,0,0,0
93.14,2208.0,4.18,12.16,1,0,0,0
96.44,2273.0,3.87,18.3,0,0,0,0
95.04,2213.0,8.9,14.41,0,0,0,0
94.95,2338.0,13.03,13.1,1,0,0,0
87.53,1856.0,10.82,10.38,1,0,0,0
92.08,2169.0,0.03,17.7,0,0,0,0
93.83,2286.0,6.86,14.48,0,0,0,0
95.37,2309.0,8.76,18.48,0,0,0,0
91.1,2098.0,20.07,9.06,1,0,0,0
93.65,2175.0,4.24,12.59,0,0,0,0
92.22,2268.0,12.48,17.1,1,0,0,0
96.46,2480.0,7.64,18.87,0,0,0,0
88.08,2200.0,3.81,19.38,1,0,0,0
98.48,2209.0,9.57,16.57,0,0,0,0
93.32,2609.0,7.68,17.36,0,0,0,0
93.37,2158.0,9.48,15.08,1,0,0,0
93.0,2273.0,9.71,6.09,1,0,0,0
95.34,2341.0,11.41,19.96,0,0,0,0
93.7,2604.0,6.6,18.58,0,0,0,0
97.44,2106.0,14.36,13.89,0,0,0,0
92.08,2285.0,2.56,17.18,0,0,0,0
92.21,2176.0,17.13,9.41,1,0,0,0
92.7,2170.0,9.54,14.89,1,0,0,0
92.84,2330.0,4.17,15.98,0,0,0,0
93.91,2081.0,6.32,11.8,1,1,0,0
91.55,1962.0,14.22,8.17,1,0,0,0
96.1,2291.0,4.15,19.97,0,0,0,0
89.34,1965.0,4.19,14.16,1,0,0,0
97.3,2330.0,13.59,16.3,0,0,0,0
94.72,2517.0,2.92,19.37,0,0,0,0
91.43,2272.0,3.83,19.1,0,0,0,0
94.12,2386.0,7.02,16.73,0,0,0,0
92.02,2083.0,14.6,13.41,1,0,0,0
89.97,2148.0,12.31,16.41,1,0,0,0
97.19,2117.0,11.94,14.2,0,0,0,0
92.65,2434.0,9.56,17.94,0,0,0,0
93.19,2537.0,3.43,22.75,0,0,0,0
97.73,2188.0,10.26,13.26,0,0,0,0
94.68,2389.0,5.79,21.76,0,0,0,0
78.07,1934.0,4.51,15.93,1,1,0,0
97.69,2181.0,16.3,5.84,1,0,0,0
94.36,2409.0,7.53,16.8,0,0,0,0
95.99,2488.0,3.09,19.88,0,0,0,0
95.8,2097.0,17.88,8.16,1,0,0,0
97.52,2283.0,17.22,8.55,1,1,0,0
94.82,2277.0,7.39,19.23,0,0,0,0
93.41,2330.0,2.5,10.93,0,0,0,0
89.35,2168.0,13.69,7.88,1,0,0,0
95.28,2081.0,12.89,11.77,1,0,0,0
92.45,2336.0,5.07,15.94,0,0,0,0
90.98,2206.0,12.58,3.71,1,0,0,0
93.79,1973.0,11.02,10.47,1,0,0,0
95.58,2319.0,-2.85,16.82,0,0,0,0
89.94,2201.0,3.76,16.58,1,0,0,0
90.1,2281.0,4.19,19.44,0,0,0,0
96.89,2341.0,10.32,14.11,0,0,0,0
93.09,2555.0,6.59,18.94,0,0,0,0
93.42,1839.0,1.22,15.66,0,0,0,0
90.85,2300.0,8.38,16.98,1,0,0,0
95.19,2288.0,5.56,17.51,0,0,0,0
93.45,2291.0,5.94,16.97,0,0,0,0
98.69,2591.0,17.69,2.43,1,0,0,0
96.34,2426.0,6.94,18.4,0,0,0,0
97.12,2219.0,11.23,17.04,0,0,0,0
96.57,2181.0,7.29,17.08,0,0,0,0
93.71,2346.0,4.64,19.62,0,0,0,0
90.49,2264.0,1.38,18.48,0,0,0,0
92.09,2065.0,3.96,18.06,0,0,0,0
95.21,1915.0,8.35,16.04,0,0,0,0
90.05,2055.0,9.91,16.83,1,0,0,0
94.85,2045.0,15.88,9.0,1,0,0,0
96.38,2460.0,6.08,14.41,0,0,0,0
91.85,2215.0,15.12,10.82,1,0,0,0
92.05,1789.0,20.2,3.12,1,0,0,0
92.66,1917.0,14.25,9.88,1,0,0,0
96.35,2255.0,14.54,10.8,1,0,0,0
95.63,1994.0,15.29,12.33,1,0,0,0
97.78,2770.0,12.95,11.1,0,0,0,0
95.44,2194.0,8.39,16.04,0,0,0,0
90.94,2204.0,1.96,11.94,1,0,0,0
98.22,2318.0,16.41,11.84,0,0,0,0
93.8,2472.0,-0.72,16.95,0,0,0,0
92.51,2484.0,0.73,19.15,0,0,0,0
96.81,2094.0,14.33,3.32,1,1,0,0
97.15,2413.0,5.02,18.72,0,0,0,0
94.04,2372.0,7.43,15.73,0,0,0,0
90.1,1922.0,15.13,9.53,1,0,0,0
96.07,2124.0,11.1,7.19,1,0,0,0
95.34,2425.0,10.5,17.99,0,0,0,0
92.52,2182.0,15.46,10.84,1,0,0,0
98.49,2367.0,8.6,16.56,0,0,0,0
93.26,2034.0,17.76,10.93,1,1,0,0
92.84,2242.0,12.15,18.71,0,0,0,0
93.17,2066.0,2.33,16.99,0,0,0,0
93.76,2313.0,12.58,14.16,1,0,0,0
92.23,1967.0,16.91,7.6,1,0,0,0
93.6,2226.0,18.29,9.94,1,0,0,0
85.92,2085.0,19.05,3.48,1,0,0,0
95.73,2474.0,14.22,15.14,0,0,0,0
95.23,1883.0,12.66,0.16,1,0,0,0
94.84,2035.0,12.88,11.17,1,0,0,0
92.2,2356.0,6.64,16.12,0,0,0,0
90.94,2066.0,5.32,15.53,1,0,0,0
92.32,2283.0,16.36,11.88,1,0,0,0
98.01,2338.0,14.04,10.92,0,0,0,0
93.11,2101.0,11.12,13.8,1,0,0,0
93.43,2146.0,13.21,16.82,1,0,0,0
91.51,2263.0,2.14,14.87,0,0,0,0
95.93,2199.0,15.94,12.61,1,0,0,0
94.51,2024.0,12.27,13.51,1,0,0,0
95.05,1939.0,3.78,21.12,0,0,0,0
91.97,2537.0,9.47,16.7,0,0,0,0
91.88,2026.0,11.53,9.22,1,0,0,0
90.25,2054.0,18.45,7.93,1,0,0,0
97.43,2457.0,0.58,18.53,0,0,0,0
97.11,2170.0,14.75,13.94,0,0,0,0
99.34,2603.0,4.77,15.86,0,0,0,0
93.27,2349.0,10.58,15.83,0,1,0,0
93.11,2081.0,11.07,15.84,1,0,0,0
93.91,2106.0,9.13,15.55,0,0,0,0
93.84,2470.0,16.43,7.85,1,0,0,0
97.7,2137.0,8.84,9.83,0,0,0,0
95.93,2479.0,6.51,19.37,0,0,0,0
96.15,2289.0,-1.68,16.39,0,0,0,0
89.55,2179.0,16.28,8.75,1,0,0,0
96.49,2339.0,5.82,18.65,0,0,0,0
92.58,2394.0,-1.24,9.69,0,1,0,0
91.68,2241.0,14.75,9.91,1,0,0,0
93.14,2026.0,6.24,15.92,0,0,0,0
90.74,2524.0,6.8,18.09,0,0,0,0
96.47,2266.0,7.95,16.59,0,0,0,0
86.98,2129.0,0.46,17.86,1,1,0,0
92.81,1866.0,15.55,7.25,1,0,0,0
96.92,2698.0,11.94,16.65,0,0,0,0
94.03,2179.0,15.34,8.81,1,0,0,0
95.46,2219.0,15.58,10.38,1,0,0,0
94.68,2380.0,4.41,20.22,0,0,0,0
91.77,2379.0,9.46,20.15,0,0,0,0
96.12,2133.0,8.11,16.22,0,0,0,0
94.75,2135.0,8.89,15.58,0,0,0,0
94.19,2457.0,6.13,15.24,0,0,0,0
91.26,2101.0,13.18,9.99,1,0,0,0
92.08,2174.0,10.09,16.53,1,0,0,0
96.48,1970.0,5.66,15.53,0,0,0,0
92.52,2253.0,13.2,8.83,1,0,0,0
92.38,2128.0,15.09,6.47,1,1,0,0
98.28,2385.0,9.83,15.35,0,0,0,0
96.22,2387.0,11.62,16.96,0,0,0,0
93.46,2353.0,8.96,16.19,0,0,0,0
98.11,2193.0,17.13,7.97,1,0,0,0
96.47,2506.0,8.11,17.18,0,0,0,0
94.76,1820.0,13.39,11.59,1,0,0,0
91.15,2081.0,12.48,10.22,1,0,0,0
92.62,2174.0,15.28,7.87,1,1,0,0
93.39,2479.0,15.39,16.59,0,0,0,0
91.06,2065.0,9.36,20.11,0,0,0,0
96.48,2409.0,17.22,6.66,1,0,0,0
94.56,2088.0,15.14,7.19,1,0,0,0
94.54,2116.0,5.02,8.22,1,0,0,0
97.6,2222.0,18.98,2.48,1,0,0,0
91.32,1933.0,11.43,13.92,1,0,0,0
96.71,2487.0,4.0,19.3,0,0,0,0
95.35,2319.0,15.99,9.31,1,0,0,0
92.93,2355.0,5.69,8.04,1,0,0,0
90.31,2200.0,15.94,9.07,1,0,0,0
94.74,2288.0,5.8,17.71,0,0,0,0
95.48,2333.0,9.06,12.52,0,0,0,0
94.91,2419.0,2.4,7.17,1,0,0,0
95.77,2406.0,12.78,18.64,0,0,0,0
92.86,2184.0,3.25,19.23,0,0,0,0
98.0,2487.0,12.19,18.42,0,0,0,0
95.23,2029.0,11.22,9.72,1,0,0,0
96.17,2168.0,9.36,7.5,1,0,0,0
94.06,2385.0,15.45,15.45,0,1,0,0
93.92,2397.0,3.85,17.65,0,0,0,0
94.42,2395.0,3.21,19.27,0,0,0,0
91.93,2071.0,14.96,3.73,1,0,0,0
93.58,2364.0,9.75,18.94,0,0,0,0
92.65,2349.0,2.14,16.02,0,0,0,0
91.97,2394.0,6.12,13.27,1,0,0,0
97.45,2174.0,9.34,18.01,0,0,0,0
97.27,2455.0,10.22,11.56,0,0,0,0
98.58,2693.0,15.42,11.97,0,0,0,0
92.98,1976.0,15.09,6.47,1,0,0,0
98.7,2491.0,9.69,18.24,0,0,0,0
94.15,2114.0,6.94,15.56,0,0,0,0
92.44,2401.0,10.3,17.75,0,0,0,0
94.51,2173.0,18.27,5.07,1,0,0,0
94.49,2042.0,10.95,15.66,0,0,0,0
94.46,2032.0,13.35,12.8,1,0,0,0
95.05,2531.0,3.57,18.04,0,0,0,0
96.48,2277.0,16.38,6.96,1,0,0,0
92.93,2558.0,4.99,17.07,0,0,0,0
93.95,2346.0,7.48,19.52,0,0,0,0
93.97,2160.0,17.23,4.49,1,0,0,0
93.93,2396.0,14.96,11.32,1,0,0,0
96.36,2478.0,2.97,19.08,0,0,0,0
98.27,2342.0,5.97,20.34,0,0,0,0
92.31,2201.0,15.6,12.1,1,0,0,0
95.08,2527.0,6.54,21.31,0,0,0,0
97.24,2477.0,14.76,6.91,1,0,0,0
94.05,2241.0,3.38,19.09,0,0,0,0
98.11,2146.0,10.79,13.39,0,0,0,0
95.15,2355.0,11.2,12.39,0,0,0,0
96.06,2163.0,5.17,10.11,0,0,0,0
94.48,2189.0,0.09,18.53,0,0,0,0
94.11,2371.0,7.0,16.56,0,0,0,0
95.71,2236.0,6.08,16.31,0,0,0,0
93.65,2305.0,14.66,7.82,1,0,0,0
96.21,2565.0,1.87,17.12,0,0,0,0
87.1,2128.0,14.52,9.54,1,0,0,0
91.86,2247.0,6.73,13.41,1,0,0,0
97.71,2399.0,3.53,19.63,0,0,0,0
92.6,2171.0,4.94,16.95,0,0,0,0
89.54,2269.0,6.85,14.51,1,0,0,0
95.39,2355.0,8.32,19.51,0,0,0,0
92.71,2158.0,6.52,9.49,1,0,0,0
95.05,2219.0,12.48,10.88,1,0,0,0
93.47,2859.0,8.65,20.23,0,0,0,0
96.83,1951.0,16.72,9.86,1,0,0,0
95.16,2428.0,5.41,20.22,0,0,0,0
92.24,2133.0,8.93,15.4,1,0,0,0
95.93,2338.0,8.53,19.53,0,0,0,0
93.62,2132.0,9.68,16.15,0,0,0,0
95.95,2326.0,3.64,19.42,0,0,0,0
91.87,2312.0,5.31,18.07,0,0,0,0
94.66,2110.0,17.11,5.56,1,0,0,0
94.62,2164.0,4.93,16.4,0,0,0,0
92.21,2528.0,2.93,13.74,0,0,0,0
94.02,2234.0,14.71,10.81,1,0,0,0
89.51,2368.0,2.11,18.39,0,0,0,0
93.79,2364.0,7.44,19.18,0,0,0,0
99.48,2254.0,7.86,14.43,0,0,0,0
92.41,2127.0,9.54,10.0,1,0,0,0
96.43,2332.0,5.42,11.64,0,0,0,0
95.09,2127.0,13.42,13.08,1,0,0,0
91.37,1873.0,17.58,4.57,1,0,0,0
96.69,2367.0,10.88,18.03,0,0,0,0
85.66,2148.0,15.15,8.44,1,1,0,0
96.03,2311.0,3.21,21.66,0,0,0,0
96.32,2137.0,12.69,14.85,0,0,0,0
91.45,2081.0,7.51,14.28,1,0,0,0
90.53,2105.0,5.66,20.49,0,0,0,0
94.06,2268.0,10.05,14.25,0,0,0,0
97.49,2507.0,3.49,16.19,0,0,0,0
96.06,2179.0,15.55,10.08,1,0,0,0
93.59,1963.0,8.05,17.42,0,0,0,0
91.45,1992.0,2.96,17.61,0,0,0,0
92.29,2202.0,15.44,5.53,1,1,0,0
88.5,2076.0,3.87,15.35,1,0,0,0
95.78,2132.0,7.29,16.28,0,0,0,0
93.34,2567.0,-2.95,6.68,0,0,0,0
96.97,2401.0,5.27,15.35,0,0,0,0
97.02,2203.0,16.28,11.79,1,0,0,0
95.73,2259.0,13.34,19.74,0,0,0,0
97.35,2443.0,10.64,17.29,0,0,0,0
94.16,2589.0,4.7,18.98,0,0,0,0
95.32,2188.0,7.93,13.97,0,0,0,0
96.55,2105.0,11.9,12.39,1,0,0,0
95.45,2198.0,4.53,18.78,0,0,0,0
94.92,1980.0,8.14,14.8,0,0,0,0
96.5,2356.0,9.11,14.18,0,0,0,0
96.56,2362.0,13.6,11.42,0,0,0,0
91.41,2109.0,1.32,16.84,0,0,0,0
93.49,1828.0,9.07,8.94,1,0,0,0
94.68,2354.0,3.16,16.38,0,0,0,0
91.77,2231.0,18.05,9.33,1,0,0,0
94.94,2327.0,12.57,13.71,0,0,0,0
96.86,2463.0,4.34,17.96,0,0,0,0
95.5,2253.0,8.04,17.45,0,0,0,0
94.34,2237.0,8.56,15.97,0,0,0,0
97.92,2335.0,6.54,20.72,0,1,0,0
95.31,2332.0,2.81,16.92,0,0,0,0
91.73,2719.0,2.12,17.71,0,0,0,0
93.9,1998.0,14.51,12.53,1,0,0,0
91.76,2351.0,15.22,14.72,1,0,0,0
97.62,2079.0,15.72,10.4,1,0,0,0
96.99,2193.0,10.05,13.82,0,0,0,0
87.07,1726.0,13.12,6.58,1,0,0,0
92.91,2279.0,11.38,6.59,1,0,0,0
92.18,2428.0,1.24,19.36,0,0,0,0
95.83,2290.0,15.62,2.34,1,0,0,0
87.0,1946.0,7.81,11.81,1,1,0,0
91.28,2175.0,2.12,15.86,0,0,0,0
94.48,2442.0,6.16,18.67,0,0,0,0
94.0,2248.0,2.12,18.07,0,0,0,0
90.13,2179.0,17.85,7.67,1,0,0,0
91.28,2103.0,16.93,6.77,1,0,0,0
94.79,2538.0,9.61,18.47,0,0,0,0
97.82,2437.0,12.0,14.99,0,0,0,0
94.16,2251.0,10.54,18.71,0,0,0,0
92.79,2582.0,8.61,16.64,0,0,0,0
93.6,2350.0,6.84,18.7,0,0,0,0
95.14,2086.0,7.31,12.54,0,0,0,0
95.36,2270.0,5.73,15.87,0,0,0,0
91.0,2332.0,13.47,16.4,1,0,0,0
91.59,1990.0,17.93,9.96,1,0,0,0
93.56,2548.0,16.88,6.27,1,0,0,0
95.35,2286.0,8.07,17.49,0,0,0,0
93.09,2237.0,11.49,17.29,0,0,0,0
93.73,2199.0,14.14,12.95,1,0,0,0
92.69,2212.0,9.9,17.27,0,0,0,0
93.27,2555.0,2.02,18.98,0,0,0,0
97.0,2562.0,12.29,16.98,0,0,0,0
94.81,2509.0,1.56,14.43,0,0,0,0
94.83,2194.0,17.08,0.77,1,0,0,0
93.39,1927.0,14.57,9.36,1,0,0,0
95.99,2011.0,9.03,14.8,0,0,0,0
95.9,2555.0,6.96,21.42,0,0,0,0
95.72,2382.0,5.38,18.39,0,0,0,0
93.67,2084.0,4.79,17.68,0,0,0,0
92.89,2197.0,15.54,8.98,1,0,0,0
95.18,2531.0,8.72,16.73,0,0,0,0
95.62,2465.0,3.13,19.72,0,0,0,0
90.48,2170.0,5.99,13.14,1,0,0,0
95.49,2074.0,17.23,9.66,1,0,0,0
94.51,2179.0,11.87,13.14,1,0,0,0
91.68,2500.0,15.7,11.09,1,0,0,0
89.73,2313.0,16.68,12.74,1,0,0,0
89.69,2197.0,4.75,15.94,1,0,0,0
90.88,2287.0,2.15,20.0,0,0,0,0
97.0,2240.0,9.89,15.2,0,0,0,0
87.71,2253.0,11.97,14.67,1,0,0,0
91.68,2053.0,16.03,2.54,1,0,0,0
92.12,2182.0,8.72,16.93,0,0,0,0
93.35,2422.0,9.61,12.14,1,0,0,0
97.53,2049.0,8.11,14.9,0,0,0,0
90.37,2263.0,17.76,13.11,1,0,0,0
92.68,2231.0,12.53,17.78,0,0,0,0
93.57,2469.0,4.38,20.18,0,0,0,0
95.43,2050.0,8.31,15.78,0,0,0,0
93.86,2197.0,4.87,18.65,0,0,0,0
94.79,2206.0,4.2,11.1,0,0,0,0
92.61,2385.0,3.46,17.68,0,0,0,0
99.38,2471.0,16.3,7.72,0,0,0,0
91.61,2338.0,13.12,2.08,1,0,0,0
93.25,2250.0,2.96,16.28,0,0,0,0
92.21,2078.0,3.39,18.45,0,0,0,0
93.72,2180.0,5.34,14.03,0,0,0,0
95.02,2144.0,11.46,13.37,1,0,0,0
95.23,2421.0,5.29,19.82,0,0,0,0
96.69,2315.0,15.68,14.41,0,0,0,0
87.68,2100.0,11.08,9.79,1,0,0,0
92.45,2074.0,6.08,13.91,1,0,0,0
93.96,2293.0,7.12,16.58,0,0,0,0
94.96,2224.0,11.72,18.15,0,0,0,0
99.6,2058.0,13.29,8.6,1,0,0,0
93.79,2312.0,15.19,15.54,1,0,0,0
97.7,2443.0,12.75,16.89,0,0,0,0
93.68,2252.0,8.45,13.48,1,0,0,0
94.32,2197.0,15.09,8.7,1,1,0,0
97.72,2372.0,5.55,12.27,0,0,0,0
92.59,2118.0,12.23,14.1,1,0,0,0
94.26,2269.0,9.23,19.51,0,0,0,0
94.14,2130.0,13.59,2.9,1,0,0,0
93.07,2213.0,7.97,18.59,0,0,0,0
93.02,2154.0,10.91,17.51,0,0,0,0
95.11,2298.0,10.81,17.42,0,0,0,0
98.89,2353.0,14.34,13.04,0,0,0,0
92.71,2266.0,6.44,17.55,0,0,0,0
95.16,1878.0,14.96,13.22,1,0,0,0
93.32,2285.0,2.31,17.56,0,0,0,0
96.09,2251.0,7.56,16.34,0,0,0,0
93.1,1942.0,10.59,13.93,1,0,0,0
87.73,1801.0,10.56,7.91,1,0,0,0
92.78,2113.0,9.39,14.24,1,0,0,0
97.72,2427.0,5.95,15.64,0,0,0,0
86.02,1676.0,-0.76,9.13,1,0,0,0
94.71,2137.0,8.37,9.52,1,1,0,0
92.9,2339.0,13.06,17.98,0,0,0,0
96.32,2312.0,10.28,17.92,0,0,0,0
93.75,2375.0,2.07,18.59,0,0,0,0
91.19,2402.0,9.93,15.79,1,0,0,0
97.21,2274.0,16.91,11.25,1,0,0,0
98.12,2132.0,6.01,9.8,0,0,0,0
93.87,1823.0,10.21,15.44,1,0,0,0
93.16,1951.0,12.05,13.14,1,0,0,0
94.23,2308.0,9.67,15.94,0,0,0,0
93.53,1953.0,7.12,13.52,1,1,0,0
93.59,2128.0,6.81,18.7,0,0,0,0
94.75,2493.0,13.87,16.65,0,0,0,0
94.12,2293.0,12.62,14.98,0,0,0,0
92.34,1893.0,16.0,-1.6,1,0,0,0
95.57,2377.0,9.85,17.8,0,0,0,0
93.18,2300.0,7.17,17.5,0,0,0,0
92.92,2220.0,8.71,16.86,0,0,0,0
93.88,2298.0,5.79,20.83,0,0,0,0
93.89,1748.0,11.88,13.4,1,0,0,0
98.55,2234.0,17.03,12.02,0,0,0,0
92.61,2525.0,4.95,17.5,0,0,0,0
